"Id","Salary"
72690595,38734.0875297178
72690599,25824.20728987
72690602,25327.5739053317
72690603,33808.9300594939
72690605,19230.5938084609
72690609,23214.2934669008
72690610,38474.6323215124
72690611,27343.3259317764
72690615,30290.988693634
72690616,32022.455205312
72690619,37723.3284558489
72690623,14375.4682466167
72690624,37295.9937042546
72690625,22857.017104094
72690626,32901.2177240854
72690629,27301.50455435
72690630,41999.1510426632
72690631,27915.6226756205
72690632,43926.6050599022
72690634,31248.2531470856
72690639,28533.8090066845
72690640,30638.0606132505
72690641,33641.2953991456
72690643,39276.980745805
72690644,27911.0862686777
72690645,27035.47509797
72690646,33782.917028915
72690650,30290.988693634
72690653,31248.2531470856
72690654,30290.988693634
72690655,22594.4165159611
72690656,22005.9344708057
72690657,30560.820208954
72690658,37295.9937042546
72690661,30976.8653920987
72690664,26963.2299693339
72690665,27915.6226756205
72690666,38414.0905066065
72690667,25435.6165667232
72690674,22948.7905880198
72690676,41999.1510426632
72690678,41999.1510426632
72690679,23903.1376240207
72690689,30290.988693634
72690690,25275.5555582018
72690694,31380.1360401419
72690696,29500.1784991465
72690697,33808.9300594939
72690698,27915.6226756205
72690699,20268.0517931871
72690704,30290.988693634
72690705,28969.5626450997
72690711,21696.2511511698
72690713,34791.5953605389
72690715,19175.4362408534
72690716,34134.6609066582
72690725,27911.0862686777
72690727,34371.3075228573
72690728,30469.8976802304
72690732,31699.842938238
72690733,26440.7194169756
72690735,30290.988693634
72690736,27301.50455435
72690740,35668.9785518198
72690741,32537.3543954311
72690742,30257.5657132006
72690744,24939.1897939936
72690745,29850.8993370336
72690746,22767.1266623901
72690749,23972.9727466278
72690750,29413.5560460187
72690751,34272.9990408026
72690757,30290.988693634
72690761,35668.9785518198
72690762,31002.4754384687
72690764,27835.7786810611
72690766,36282.3474352067
72690768,33004.8494529485
72690769,24754.7526428358
72690770,26285.426354452
72690771,37295.9937042546
72690773,33641.2953991456
72690774,33487.4195255859
72690775,23606.8228973494
72690776,31167.4181033468
72690778,30290.988693634
72690779,33641.2953991456
72690781,33715.7220418518
72690782,33715.7220418518
72690784,29850.8993370336
72690785,30290.988693634
72690787,29173.7308795593
72690790,34938.1062286208
72690793,30638.0606132505
72690794,20470.9497945998
72690795,34796.2087604771
72690797,28250.8510608097
72690800,33808.9300594939
72690801,29699.488904627
72690811,30290.988693634
72690812,24244.2462180527
72690817,27835.7786810611
72690818,27329.8389968732
72690819,38474.6323215124
72690821,28835.7609666886
72690823,34026.2121402865
72690824,31052.380610679
72690825,25824.20728987
72690829,35593.7251494049
72690831,39365.2490673023
72690832,28568.4619174069
72690834,27835.7786810611
72690836,26624.8165826061
72690837,29850.8993370336
72690838,26417.0581284168
72690842,31248.2531470856
72690844,20080.943834408
72690846,29017.2850195968
72690847,29850.8993370336
72690848,30290.988693634
72690849,28293.2652560664
72690850,22500.9344114541
72690851,34820.9427056939
72690857,28332.2588101695
72690858,36287.616602214
72690861,28079.4658223431
72690866,30639.8629195603
72690868,30188.7854288746
72690869,27765.1429490746
72690871,24770.3904857168
72690872,36666.4573467049
72690874,30290.988693634
72690875,28969.5626450997
72690876,28969.5626450997
72690877,27223.4170545141
72690878,34284.8320306303
72690880,29624.6146963881
72690884,21711.2426394383
72690886,33287.6196034277
72690889,30290.988693634
72690890,29572.3251055041
72690894,29850.8993370336
72690895,27091.3766216107
72690896,27035.47509797
72690897,33374.3678580131
72690902,35891.0892679303
72690904,27002.4565652584
72690907,29270.263564545
72690910,27184.6946233009
72690912,30776.8993254164
72690916,24542.2882374873
72690917,34371.3075228573
72690918,34371.3075228573
72690919,28261.1248811072
72690923,29353.7947525376
72690924,34371.3075228573
72690926,33238.0576645664
72690929,37723.3284558489
72690930,29646.9143981544
72690931,22005.9344708057
72690934,28079.4658223431
72690935,29132.2458101935
72690939,25824.20728987
72690940,24542.2882374873
72690941,22594.4165159611
72690942,27297.0679442035
72690945,29480.7387488195
72690947,31971.5925489261
72690954,35843.2082258135
72690957,44191.1570769194
72690969,38377.8331885133
72690971,27383.1705160046
72690973,26833.9287951439
72690975,24542.2882374873
72690976,31248.2531470856
72690978,26410.149102405
72690979,31971.5925489261
72690982,30638.0606132505
72690984,28859.2113357645
72690985,29646.9143981544
72690986,41627.4838500557
72690988,34284.8320306303
72690990,26676.3202909509
72690991,31622.9400583691
72690994,33715.7220418518
72690995,33513.8453283108
72690997,27915.6226756205
72691002,27433.6477843982
72691003,30238.8400030624
72691006,24542.2882374873
72691007,27301.50455435
72691009,28450.7518529007
72691010,27263.9296224651
72691013,28568.4619174069
72691014,25678.0697331049
72691017,30560.820208954
72691020,23857.3301275558
72691024,24939.1897939936
72691028,38378.7332094675
72691032,30638.0606132505
72691033,33441.0673833379
72691036,18807.5383646401
72691037,42730.0833390602
72691038,26590.4961424359
72691040,30560.820208954
72691053,27915.6226756205
72691059,29332.3595381928
72691060,27835.7786810611
72691061,24244.2462180527
72691068,31385.4869879868
72691072,25736.2691695163
72691074,34371.3075228573
72691075,24542.2882374873
72691076,25135.4533458178
72691077,25094.3407411902
72691078,28079.4658223431
72691080,27487.2903007991
72691081,27132.905391893
72691082,38474.6323215124
72691083,29850.8993370336
72691085,31248.2531470856
72691086,27673.1784618164
72691087,30290.988693634
72691088,29151.218925917
72691090,28969.5626450997
72691091,27301.50455435
72691095,31278.3355578598
72691096,28079.4658223431
72691101,22500.9344114541
72691102,22500.9344114541
72691103,27915.6226756205
72691105,26676.3202909509
72691107,34371.3075228573
72691108,23279.2488066038
72691109,22005.9344708057
72691110,22500.9344114541
72691113,26590.4961424359
72691114,27383.1705160046
72691119,28140.9148144898
72691123,25094.3407411902
72691127,41627.4838500557
72691129,29971.4138812544
72691131,25367.0884718379
72691135,31186.6147469927
72691136,25015.8566907725
72691141,27461.7433019654
72691142,27035.47509797
72691143,34791.5953605389
72691149,15281.5458373494
72691150,26590.4961424359
72691151,36774.7160765787
72691152,34489.4340553016
72691154,26410.149102405
72691156,27656.1460624511
72691158,27704.4343661784
72691159,27656.1460624511
72691160,28079.4658223431
72691163,27004.2171368958
72691164,30290.988693634
72691166,27301.50455435
72691168,29358.5656438254
72691169,37710.2221043175
72691170,31248.2531470856
72691172,25972.6861673552
72691174,27726.2881143848
72691175,34371.3075228573
72691176,32739.7361225689
72691177,32063.2996892501
72691178,31971.5925489261
72691179,26738.0577427927
72691180,34256.7739278068
72691185,27337.2985416965
72691188,30580.7068385746
72691190,31923.7368140641
72691191,30728.4860533459
72691192,27276.3755614169
72691194,32901.2177240854
72691195,32711.5616521311
72691196,22005.9344708057
72691198,28654.0351283892
72691201,27915.6226756205
72691204,34371.3075228573
72691205,24956.2475858499
72691207,29198.4477722653
72691210,26039.40602776
72691212,22282.2648766326
72691213,29624.6146963881
72691214,25094.3407411902
72691218,31971.5925489261
72691220,31248.2531470856
72691222,31833.5761395056
72691224,27301.50455435
72691228,31971.5925489261
72691230,30369.2566888808
72691231,22443.9382218337
72691236,27139.8282678612
72691238,30369.2566888808
72691243,26485.5407354899
72691245,22814.4262836282
72691246,22329.8283675761
72691248,25778.6374954172
72691251,18751.1569764146
72691254,27276.3755614169
72691256,37549.1784588926
72691257,30290.988693634
72691258,25910.6019700781
72691262,34371.3075228573
72691266,34573.0405541048
72691267,28079.4658223431
72691268,27297.0679442035
72691272,28843.734697366
72691274,30639.8629195603
72691279,30560.820208954
72691280,27704.4343661784
72691281,25023.9451223352
72691283,30027.9146786098
72691286,27745.171754448
72691289,27915.6226756205
72691290,23279.2488066038
72691292,30290.988693634
72691293,17219.3841075828
72691294,18071.776452181
72691295,24770.3904857168
72691296,29850.8993370336
72691297,29894.3597468193
72691298,30369.2566888808
72691299,28332.2588101695
72691308,26039.0950126853
72691311,31248.2531470856
72691312,31248.2531470856
72691313,27301.50455435
72691314,26175.0178494858
72691326,26807.7861457935
72691332,20785.0353721623
72691333,26676.3202909509
72691334,26313.0570823903
72691336,22443.9382218337
72691337,26094.3411649071
72691338,21496.150387579
72691339,27835.7786810611
72691340,31248.2531470856
72691341,30472.465988919
72691346,32237.8668346939
72691347,30502.3109521156
72691348,26676.3202909509
72691350,27835.7786810611
72691351,27035.47509797
72691352,30275.8095537965
72691354,22500.9344114541
72691356,23524.0448377717
72691365,24294.0091855332
72691367,31248.2531470856
72691368,19972.2658747839
72691370,21071.8655395223
72691371,24771.8363335591
72691376,39365.2490673023
72691379,15998.6235859297
72691381,14310.6489887354
72691382,28401.0821394065
72691383,29825.3512371126
72691384,34791.5953605389
72691385,26310.2336228561
72691386,34371.3075228573
72691387,17779.9660524535
72691388,31856.7130066233
72691389,26606.149833225
72691390,31352.8406764569
72691391,24078.5741213053
72691392,27704.4343661784
72691394,24939.1897939936
72691395,25967.4959376769
72691397,29624.6146963881
72691401,28644.6312039546
72691409,21266.1397531407
72691410,31268.2468067113
72691411,31971.5925489261
72691416,31971.5925489261
72691417,31971.5925489261
72691418,31971.5925489261
72691419,31971.5925489261
72691420,31971.5925489261
72691421,31268.2468067113
72691422,31329.0738388593
72691425,36548.5196019021
72691426,23930.9668441308
72691430,27915.6226756205
72691439,22443.9382218337
72691440,29518.9255141186
72691442,27301.50455435
72691443,21822.8579508089
72691444,25327.5739053317
72691447,27301.50455435
72691449,25824.20728987
72691456,18801.6043361897
72691459,27301.50455435
72691460,21223.2899356616
72691464,28079.4658223431
72691465,28079.4658223431
72691466,28079.4658223431
72691467,28079.4658223431
72691468,28079.4658223431
72691469,25500.1701733645
72691470,23710.8950149626
72691471,22814.4262836282
72691472,26108.9891048229
72691474,29976.1882074361
72691478,27835.7786810611
72691485,27035.47509797
72691487,38493.3010088021
72691491,21966.0999551834
72691497,23354.3584383179
72691501,31357.9364739745
72691504,33531.1231860198
72691516,27276.3755614169
72691517,19742.4912663153
72691518,19230.5938084609
72691520,23279.2488066038
72691522,26676.3202909509
72691524,27971.0223296094
72691526,22500.9344114541
72691527,17700.4301331161
72691528,28660.6701975876
72691530,31962.9909902755
72691531,26696.2828675314
72691532,18493.6601647971
72691536,22500.9344114541
72691540,26485.5407354899
72691541,28480.4753080502
72691545,26836.225834342
72691546,22968.6805378269
72691548,28722.2874545646
72691550,19314.5477258755
72691554,34703.851691348
72691559,27301.50455435
72691560,28773.1850988065
72691566,23279.2488066038
72691571,24736.2991141805
72691574,41341.2774114624
72691575,22297.1290799303
72691578,27688.1285548908
72691614,29090.7210619915
72691622,22512.7944736238
72691624,26005.5295907528
72691625,22311.0246686448
72691626,29624.6146963881
72691628,22684.020138598
72691629,26590.4961424359
72691630,31329.0738388593
72691631,26590.4961424359
72691635,17671.8683469694
72691638,24770.3904857168
72691639,31279.5523888476
72691643,25327.5739053317
72691644,27301.50455435
72691645,22589.0021924193
72691646,28722.2874545646
72691651,23628.8995997263
72691653,27301.50455435
72691656,20572.8472557253
72691657,13894.848583416
72691659,22443.9382218337
72691660,19452.1315717938
72691662,31248.2531470856
72691663,22095.8175568254
72691664,25094.3407411902
72691665,33065.1645755008
72691666,18340.9784937344
72691667,22005.9344708057
72691668,31248.2531470856
72691671,30819.8483418563
72691672,28969.5626450997
72691673,18142.3055283998
72691674,27223.4170545141
72691678,28177.6173388119
72691684,27301.50455435
72691687,38014.188303602
72691688,15328.1139839041
72691691,24846.6061477779
72691692,26330.2891571553
72691693,23076.0741427911
72691697,27035.47509797
72691698,30290.988693634
72691699,22005.9344708057
72691700,24939.1897939936
72691701,22500.9344114541
72691703,15557.6375915362
72691705,25500.1701733645
72691708,20333.2615268496
72691710,24770.3904857168
72691711,29624.6146963881
72691713,22039.6439130561
72691714,14715.701065954
72691718,35965.2743707194
72691719,29175.6464975449
72691724,23930.9668441308
72691725,23083.984642124
72691726,26440.7194169756
72691732,22500.9344114541
72691740,21223.2899356616
72691742,20790.6364800619
72691746,26483.2564797874
72691750,26494.6222431621
72691751,22005.9344708057
72691754,31352.8406764569
72691756,27915.6226756205
72691757,27035.47509797
72691759,22383.1911081652
72691760,31581.1579115966
72691761,30290.988693634
72691762,27042.7792612386
72691763,18233.8734587912
72691765,31052.380610679
72691767,20421.5206172147
72691772,17831.7820634752
72691773,23783.6381913687
72691776,22080.4839059182
72691780,30290.988693634
72691781,25327.5739053317
72691784,21223.2899356616
72691786,27301.50455435
72691790,26710.6795035645
72691791,24399.4870077515
72691792,27301.50455435
72691801,26039.0950126853
72691802,24542.2882374873
72691803,22443.9382218337
72691804,32063.2996892501
72691805,22005.9344708057
72691806,27301.50455435
72691811,22909.5814790017
72691820,24939.1897939936
72691822,23210.4384887444
72691823,27835.7786810611
72691824,25144.1414499293
72691825,13724.3440620997
72691829,23097.1176173464
72691830,22822.3441754495
72691833,16939.9758232561
72691835,24189.2984633767
72691836,37710.2221043175
72691838,27915.6226756205
72691854,26185.3652457515
72691855,17396.4908518188
72691856,32503.7629545476
72691858,25561.8633907589
72691859,30560.820208954
72691860,17164.1392738701
72691861,21552.5030525949
72691862,22814.4262836282
72691863,20790.6364800619
72691864,29934.8580496615
72691866,28826.664945832
72691868,35969.7394961527
72691872,30183.3770739446
72691873,18680.3067732556
72691875,20333.2615268496
72691877,18889.6453727941
72691880,22948.7905880198
72691881,22443.9382218337
72691882,22443.9382218337
72691883,26964.3157813062
72691886,49490.2490911257
72691887,27911.0862686777
72691892,25894.2907391888
72691893,17074.626774591
72691895,29850.8993370336
72691900,32210.2804178332
72691901,35891.0892679303
72691907,20798.3041635989
72691909,31357.9364739745
72691916,22443.9382218337
72691919,27628.8452303393
72691927,27301.50455435
72691928,24939.1897939936
72691929,26590.4961424359
72691931,25236.7170044767
72691932,27301.50455435
72691934,23772.6665690684
72691939,24897.372499603
72691944,25500.1701733645
72691946,27915.6226756205
72691947,18440.5006251002
72691948,24244.2462180527
72691949,17527.4294938969
72691952,22500.9344114541
72691953,31357.9364739745
72691956,21822.0866867579
72691957,14693.8870745298
72691958,22257.2177664889
72691959,31352.8406764569
72691960,27506.897337854
72691961,22847.3968382483
72691962,22814.4262836282
72691963,27380.9833202735
72691965,23679.6190954444
72691966,37089.3892912475
72691970,28630.0121643906
72691974,18515.1727635421
72691976,31248.2531470856
72691978,26358.5003522822
72691980,32058.0892672219
72691981,29624.6146963881
72691984,31265.2757087478
72691989,29288.9615215179
72691991,29288.9615215179
72691993,22500.9344114541
72691994,18515.1727635421
72691996,17396.4908518188
72691997,17065.9809547317
72692001,24909.8722981976
72692006,17522.3709675521
72692007,20773.7047223691
72692009,29090.7210619915
72692011,29090.7210619915
72692013,17396.4908518188
72692014,31971.5925489261
72692019,21223.2899356616
72692021,15143.7606707966
72692026,19230.5938084609
72692028,31248.2531470856
72692031,25327.5739053317
72692037,29213.1949026765
72692041,37306.4212799875
72692045,34272.9990408026
72692049,26590.4961424359
72692059,23398.3324210613
72692060,27915.6226756205
72692061,23392.6924613347
72692063,24939.1897939936
72692064,25744.7619927773
72692065,31184.7542010346
72692066,22443.9382218337
72692074,19614.9557402127
72692075,24435.9294409514
72692076,27049.4520502825
72692092,29988.2381983333
72692097,23854.6829729694
72692098,28969.5626450997
72692101,33782.917028915
72692102,32063.2996892501
72692103,31110.1355621182
72692104,20396.6175253937
72692106,29288.9615215179
72692111,18976.5605438826
72692117,56843.46384615
72692118,26783.9686382138
72692121,32927.6337771565
72692124,24564.3153065371
72692127,28332.2588101695
72692131,28332.2588101695
72692132,20943.0452617368
72692135,16183.3192301572
72692140,26358.5003522822
72692142,20441.4685764435
72692143,21822.8579508089
72692160,24952.3985945765
72692161,23777.5843363876
72692162,30322.4682957443
72692165,27301.50455435
72692167,31456.426296874
72692172,21192.6244276032
72692175,25275.5555582018
72692176,26590.4961424359
72692177,26590.4961424359
72692178,26590.4961424359
72692179,26590.4961424359
72692180,25275.5555582018
72692182,26590.4961424359
72692183,26590.4961424359
72692186,18515.1727635421
72692200,25844.1021253908
72692216,25500.1701733645
72692219,25327.5739053317
72692226,34382.5511597736
72692228,28969.5626450997
72692234,28969.5626450997
72692263,31268.2468067113
72692269,15371.2026459358
72692308,48484.4486608667
72692322,40968.6419037046
72692466,18515.1727635421
72692481,33273.8330700943
72692544,27915.6226756205
72692546,31248.2531470856
72692550,33273.8330700943
72692551,33273.8330700943
72692576,35668.9785518198
72692694,29090.7210619915
72692697,29090.7210619915
72692699,31248.2531470856
72692700,29825.3512371126
72692719,28861.4589863205
72692728,27835.7786810611
72692729,29825.3512371126
72692734,27835.7786810611
72692749,23621.1136413371
72692750,25327.5739053317
72692829,27835.7786810611
72692955,29798.7020481889
72692995,13735.1804123248
72693098,32194.6393835153
72693105,31268.2468067113
72693108,30638.0606132505
72693121,26551.6069630454
72693163,22740.3310868992
72693184,27915.6226756205
72693265,33503.1562890462
72693308,31268.2468067113
72693379,31971.5925489261
72693382,34365.7220397789
72693415,30369.2566888808
72693440,31248.2531470856
72693641,38567.6121810883
72693647,48228.3171988683
72693692,29867.5096920797
72693708,34271.0613228157
72693742,25737.2842779728
72693756,31278.8372033612
72693781,29698.5790765855
72693783,29698.5790765855
72693799,34276.6314206265
72693814,38215.0950149734
72693862,29925.5554341688
72693877,29125.844684871
72693889,32291.1899841434
72693898,27948.1853478953
72693922,26779.185844656
72693924,27375.8912325375
72693948,26779.185844656
72693963,26779.185844656
72693971,28254.2173265932
72693996,31000.1798120206
72693998,32291.1899841434
72694002,28935.613073981
72694003,29125.844684871
72694004,29125.844684871
72694052,34276.6314206265
72694053,34276.6314206265
72694059,28066.2190276151
72694075,35517.4241077908
72694076,36182.4073548747
72694083,29543.0134059025
72694088,31116.1520348488
72694089,38368.6535710519
72694090,35730.5707509032
72694093,38368.6535710519
72694094,32282.6515438663
72694095,49048.1865128717
72694097,23948.4533540965
72694098,30485.3248707996
72694099,34000.029788509
72694101,37804.5397086129
72694104,38272.1210722099
72694105,27226.3022934373
72694106,38272.1210722099
72694108,30299.3396665779
72694109,29543.0134059025
72694110,48924.7851535046
72694117,34190.3941259873
72694120,19276.9657048837
72694123,36091.3752786614
72694125,31617.7561049969
72694126,29377.1289719874
72694131,29265.1778344339
72694132,27226.3022934373
72694137,24474.6862648651
72694140,32810.5909985617
72694144,27032.5058439438
72694145,27635.0522318742
72694152,23439.8060858305
72694154,23893.7983037125
72694165,30192.4145407167
72694166,33452.266765829
72694168,28254.2173265932
72694169,27863.1238536156
72694173,32689.9659762311
72694174,29795.5854320684
72694181,36420.4496310422
72694182,32007.800822783
72694183,28253.35610387
72694185,30476.6401312413
72694187,30105.6301245968
72694189,29543.0134059025
72694190,29543.0134059025
72694194,34040.4594131511
72694197,32045.6823535233
72694198,29093.3715529503
72694201,27226.3022934373
72694203,32308.8009543571
72694206,37265.6210789959
72694211,21945.318909403
72694212,27388.8654223819
72694213,19773.8549541091
72694215,39200.6916090669
72694225,31489.2315063801
72694229,29770.3630540167
72694237,38272.1210722099
72694238,29543.0134059025
72694240,38368.6535710519
72694245,29543.0134059025
72694246,23608.4710604429
72694247,34124.0304719887
72694248,38368.6535710519
72694250,29247.3041805489
72694252,41643.4103662388
72694253,33873.8681580907
72694259,35467.880825678
72694263,30920.4228158802
72694266,30920.4228158802
72694268,30643.8441384275
72694270,45531.6716259548
72694272,30835.6079681066
72694276,30216.054171032
72694277,26367.88819713
72694281,26039.6070878944
72694284,32473.4151041474
72694285,28889.7657018864
72694287,33282.4378358249
72694288,20992.0008726976
72694292,31153.3703572369
72694295,30715.7083259629
72694296,28563.6886259515
72694297,28565.1051479084
72694300,28107.1357080773
72694301,23423.536541541
72694304,29742.2378878986
72694307,30476.6401312413
72694309,29543.0134059025
72694314,33112.4101985435
72694315,28656.6131982082
72694316,16674.1753146791
72694324,29705.095256282
72694328,29543.0134059025
72694330,32007.800822783
72694334,29052.0007546131
72694336,38368.6535710519
72694338,38368.6535710519
72694341,24494.7251849865
72694343,30207.5518694653
72694347,29602.1907502923
72694349,30478.1515197207
72694356,25229.9150096088
72694360,38368.6535710519
72694362,30476.6401312413
72694364,29844.4603916667
72694365,32601.8035160098
72694370,30476.6401312413
72694372,29186.4487764282
72694374,42096.2730397447
72694375,30476.6401312413
72694397,25640.8250358112
72694411,30126.0773766655
72694414,28153.171381383
72694438,37639.7591802794
72694441,37061.4666784607
72694448,34276.6314206265
72694449,26602.8401061972
72694455,29543.0134059025
72694463,35986.5577412205
72694465,34011.6436901531
72694478,27221.8779039768
72694488,32759.9463396466
72694492,33657.2973467597
72694494,23712.0887481288
72694498,22704.4143896621
72694504,30679.0912405818
72694507,24870.4945521579
72694511,27226.3022934373
72694517,31693.2087405471
72694524,24781.3542792565
72694527,29543.0134059025
72694529,24474.6862648651
72694544,28756.2572904109
72694547,27838.7288203455
72694548,25229.9150096088
72694553,30192.4145407167
72694560,35133.7973585137
72694562,28680.1839211246
72694564,26702.6891799009
72694576,33943.6058593799
72694588,29945.2024943846
72694593,27221.8779039768
72694599,34795.2729843054
72694612,36681.1934658694
72694613,24203.9669336076
72694618,31955.917141414
72694634,30476.6401312413
72694643,41643.4103662388
72694649,27925.6955280606
72694665,31747.9133065628
72694669,27542.3788360763
72694681,32554.234247018
72694686,25001.5160523765
72694689,30920.4228158802
72694693,23712.0887481288
72694695,36750.7843533929
72694702,31120.6071589739
72694708,25933.8971055334
72694721,38027.374135536
72694736,31310.7805028118
72694745,28974.8455707704
72694746,27217.7967880264
72694747,25748.8892750352
72694759,35146.8573645207
72694761,38368.6535710519
72694769,38272.1210722099
72694771,35015.2334622724
72694772,25001.5160523765
72694795,29543.0134059025
72694799,22827.026862428
72694803,30476.6401312413
72694805,26890.0225156526
72694832,34685.285147472
72694833,31017.951329227
72694834,29890.9845592557
72694843,27226.3022934373
72694844,31116.1520348488
72694849,29543.0134059025
72694856,26426.5366801289
72694885,31807.1271973993
72694922,38368.6535710519
72694962,36350.6195244874
72695022,28656.6131982082
72695023,27542.3788360763
72695033,26961.0056177929
72695034,22704.4143896621
72695044,37799.7598805281
72695046,32951.944760545
72695049,38368.6535710519
72695059,27972.5971902659
72695064,17963.4332141479
72695068,27417.3090491409
72695070,31232.0050545925
72695075,26602.8401061972
72695080,28671.1499074937
72695084,31232.0050545925
72695095,41803.6877962488
72695103,38272.1210722099
72695107,29118.0203627339
72695116,24870.4945521579
72695120,29543.0134059025
72695121,33933.6777250518
72695129,25748.8892750352
72695131,28215.3311806157
72695172,23948.4533540965
72695176,30476.6401312413
72695188,29543.0134059025
72695197,27944.427042204
72695215,37310.121276623
72695257,28229.608879575
72695266,25074.8816667559
72695270,32045.6823535233
72695284,38272.1210722099
72695286,28178.0294022122
72695289,38368.6535710519
72695293,42521.7630981169
72695320,22444.0733340735
72695338,26367.88819713
72695347,39340.7710509979
72695353,29543.0134059025
72695357,38003.4565040065
72695362,32810.5909985617
72695365,29435.1729575703
72695367,30476.6401312413
72695371,31081.5671458102
72695372,29289.2030442565
72695381,32490.8320892998
72695385,32056.5274758801
72695393,26697.6589991708
72695395,28795.4182614557
72695397,35125.9532311616
72695400,30476.6401312413
72695408,28974.8455707704
72695419,32579.3894771037
72695421,26890.0225156526
72695430,29543.0134059025
72695450,30586.9371950169
72695455,30004.1793429007
72695458,34276.6314206265
72695475,36186.8908025767
72695535,39483.3627694659
72695544,36524.1900058636
72695545,46122.1975502675
72695549,32739.7361225689
72695550,45873.9979494005
72695553,29624.6146963881
72695555,38474.6323215124
72695556,36589.9535222561
72695558,38474.6323215124
72695563,31224.4411275502
72695564,29624.6146963881
72695568,30560.820208954
72695569,42079.5653550779
72695570,53396.2115702078
72695573,38883.7800888868
72695608,38377.8331885133
72695611,30976.8653920987
72695612,35041.0518519215
72695613,33103.4528237474
72695637,36852.2943580899
72695645,32577.3711726375
72695648,37465.4155850757
72695664,20772.2282444797
72695665,20772.2282444797
72695673,30325.877701413
72695677,35676.22591773
72695680,45260.9029948887
72695681,25824.20728987
72695688,47478.3690110743
72695695,31248.2531470856
72695712,29013.8096066962
72695729,50453.1788071844
72695739,38377.8331885133
72695746,30216.0580182976
72695760,26776.4451595831
72695762,22498.0723707758
72695764,26436.712165669
72695766,27035.47509797
72695767,36023.3211124814
72695769,31248.2531470856
72695773,22718.5734528555
72695788,31699.842938238
72695792,37362.1596699622
72695830,28810.2170755829
72695831,28983.5721361975
72695847,31248.2531470856
72695854,33997.9017634023
72695856,33808.9300594939
72695863,27915.6226756205
72695864,38377.8331885133
72695865,28133.1506636239
72695866,27276.3755614169
72695868,42212.5479152113
72695871,33933.056971022
72695892,27383.1705160046
72695895,33065.1645755008
72695896,33690.5339850172
72695897,27704.4343661784
72695898,30429.4235029446
72695899,34371.3075228573
72695902,30976.8653920987
72695911,26676.3202909509
72695912,24542.2882374873
72695916,33715.7220418518
72695917,31744.5489012824
72695920,34791.5953605389
72695928,19185.8968868934
72695929,26590.4961424359
72695933,27301.50455435
72695937,30322.4682957443
72695945,28722.2874545646
72695947,30278.5053740604
72695949,30183.3770739446
72695950,23930.9668441308
72695951,35529.1836504372
72695953,30110.3399465613
72695956,27557.7355750028
72695971,25081.9656280581
72695973,34820.9427056939
72695978,28831.9812809319
72695985,8154.12773691321
72695989,29744.1362772672
72695993,28177.6173388119
72695996,29624.6146963881
72695999,25310.7976425398
72696007,22814.4262836282
72696008,25017.0971533943
72696009,35588.373870736
72696015,26440.7194169756
72696016,26005.5295907528
72696017,24542.2882374873
72696022,22251.1175370046
72696023,16701.8930885125
72696025,19310.4760913253
72696027,24655.863751188
72696038,20637.7727008988
72696043,22948.7905880198
72696047,22005.9344708057
72696051,31052.380610679
72696068,35668.9785518198
72696069,28969.5626450997
72696083,12558.7169203318
72696162,19268.3348604238
72696163,17981.6764761985
72696166,17981.6764761985
72696179,46953.0751407229
72696184,21373.7494150471
72696186,26908.5431756553
72696190,21373.7494150471
72696192,21373.7494150471
72696194,21373.7494150471
72696209,17981.6764761985
72696211,21373.7494150471
72696223,21373.7494150471
72696249,22447.5766084074
72696251,20578.2840667005
72696257,21655.5097912957
72696263,21373.7494150471
72696266,26908.5431756553
72696277,21285.7286204944
72696278,21285.7286204944
72696284,21373.7494150471
72696289,22638.0832129442
72696295,17981.6764761985
72696296,22447.5766084074
72696311,21854.5290295605
72696316,21373.7494150471
72696323,21373.7494150471
72696341,21373.7494150471
72696344,23193.4822998664
72696345,21373.7494150471
72696346,21373.7494150471
72696373,21373.7494150471
72696391,21373.7494150471
72696399,21373.7494150471
72696404,21373.7494150471
72696407,26908.5431756553
72696417,21373.7494150471
72696426,21373.7494150471
72696448,26180.4551044687
72696458,26908.5431756553
72696465,21373.7494150471
72696470,21373.7494150471
72696480,21373.7494150471
72696493,21373.7494150471
72696499,19033.6748488734
72696501,26908.5431756553
72696505,26908.5431756553
72696506,21373.7494150471
72696519,26908.5431756553
72696526,21373.7494150471
72696541,27243.9433314547
72696553,22551.2012646976
72696558,21373.7494150471
72696559,26908.5431756553
72696560,21373.7494150471
72696582,21373.7494150471
72696587,21373.7494150471
72696591,20369.226148456
72696601,21373.7494150471
72696622,21373.7494150471
72696625,21373.7494150471
72696629,21373.7494150471
72696872,31497.4861091368
72696880,36186.8908025767
72696883,29543.0134059025
72696885,36186.8908025767
72696887,44231.7950298757
72696891,40074.3092520289
72696892,37099.6862199904
72696896,36883.835315985
72696908,42133.8581017751
72696914,29543.0134059025
72696915,43386.2505404126
72696926,41203.0625994261
72696931,32114.4350220992
72696935,30207.5518694653
72696936,41124.2836459042
72696939,37332.3305160254
72696945,38198.5968816107
72696947,36167.6506724457
72696951,40436.3600368191
72696953,30207.5518694653
72696954,37193.2615253755
72696955,32907.7867782015
72696956,33568.9023432709
72696957,37214.8138423212
72696958,40189.3082916092
72696959,41429.3526204205
72696961,30207.5518694653
72696962,39153.5408715054
72696971,37193.2615253755
72696977,30207.5518694653
72696981,36806.1281684376
72696982,29543.0134059025
72696985,32943.0407121968
72696987,31216.4464910532
